,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
8626,1.4725802768652336,0.0,0.0,1.6278011451971335,0.0,0.0,"low-1197-thetalow;-1.5,-13.35.csv"
8627,9.576081037556893,0.0,0.0,3.231727090646344,0.0,0.0,"high-1232-thetamedium;1.6,-5.28.csv"
8628,1.4617764529983077,0.0,0.0,1.720347366779651,0.0,0.0,"low-1668-thetalow;14.77,-5.28.csv"
8629,12.269785715035503,0.0,0.0,12.790916843737044,0.0,0.0,"high-1743-thetahigh;14.77,0.07.csv"
8630,0.5632251362369849,0.0,0.0,1.2457249934647285,0.0,0.0,"low-817-thetalow;-8.35,-6.55.csv"
8631,5.806274149390317,0.0,0.0,1.3671158846722473,0.0,0.0,"high-523-thetamedium;-11.76,-11.37.csv"
8632,5.868622191827101,0.0,0.0,0.9147339437932487,0.0,0.0,"high-10-thetahigh;-1.5,-6.19.csv"
8633,0.40257116790521086,0.0,0.0,1.3416059201915211,0.0,0.0,"low-269-thetalow;-1.5,-6.98.csv"
8634,0.6640115174414251,0.0,0.0,1.155985590158704,0.0,0.0,"low-3083-thetamedium;-13.9,-11.37.csv"
8635,2.096818325837131,0.0,0.0,0.8488189127188022,0.0,0.0,"low-2973-thetamedium;-1.5,-13.35.csv"
8636,34.831287328783574,0.0,0.0,8.482167692860605,0.0,0.0,"high-1748-thetahigh;3.27,-6.55.csv"
8637,3.178108660000929,0.0,0.0,1.5248018294557832,0.0,0.0,"low-3100-thetamedium;-13.9,-5.67.csv"
8638,0.5536836081502986,0.0,0.0,1.3988761489408557,0.0,0.0,"low-263-thetalow;3.36,-3.2.csv"
8639,1.3242214030924382,0.0,0.0,1.6397346518536597,0.0,0.0,"low-343-thetalow;-11.76,-6.98.csv"
8640,4.014733077051828,0.0,0.0,3.4350115749627963,0.0,0.0,"high-3436-thetamedium;3.27,-6.46.csv"
8641,16.168093319889692,0.0,0.0,3.824599674324295,0.0,0.0,"high-3449-thetahigh;13.11,-14.85.csv"
8642,38.36053003719144,0.0,0.0,33.35392951759636,0.0,0.0,"high-673-thetahigh;14.77,-6.46.csv"
8643,0.2667661451478771,0.0,0.0,0.6226758409444095,0.0,0.0,"low-3152-thetalow;-8.35,2.03.csv"
8644,4.199181627518975,0.0,0.0,2.740778248399363,0.0,0.0,"high-747-thetalow;5.83,-4.31.csv"
8645,38.14653425648539,0.0,0.0,7.398581129203094,0.0,0.0,"high-2353-thetahigh;0.0,-6.32.csv"
8646,51.41642087496754,0.0,0.0,30.348624907312857,0.0,0.0,"high-1223-thetahigh;14.35,-8.7.csv"
8647,10.666910698729971,0.0,0.0,3.4310319154289877,0.0,0.0,"high-1361-thetahigh;-1.51,2.03.csv"
8648,2.1996691086819764,0.0,0.0,2.79408249929385,0.0,0.0,"low-1208-thetamedium;1.6,-4.4.csv"
8649,23.363158360784812,0.0,0.0,5.4300833354034115,0.0,0.0,"high-76-thetahigh;3.27,-5.91.csv"
8650,0.6259812312978372,0.0,0.0,1.1444749631584372,0.0,0.0,"low-1824-thetamedium;14.81,-10.92.csv"
8651,5.818965693039228,0.0,0.0,2.2648990012970334,0.0,0.0,"high-1799-thetalow;-1.51,-6.55.csv"
8652,47.90762796180811,0.0,0.0,45.99908736797083,0.0,0.0,"high-1564-thetahigh;14.81,-4.4.csv"
8653,0.7935980796359707,0.0,0.0,1.6190004298923748,0.0,0.0,"low-3342-thetamedium;5.83,-3.2.csv"
8654,8.810644774344919,0.0,0.0,1.104321144065534,0.0,0.0,"high-2568-thetahigh;3.27,-14.85.csv"
8655,30.271034141504472,0.0,0.0,25.892943891531296,0.0,0.0,"high-1441-thetahigh;14.08,-5.28.csv"
8656,4.324013938657988,0.0,0.0,3.280262938310001,0.0,0.0,"high-2828-thetalow;-1.24,2.03.csv"
8657,17.415650190479425,0.0,0.0,1.7170291742291912,0.0,0.0,"high-465-thetahigh;-5.25,-6.98.csv"
8658,15.034489573984349,0.0,0.0,11.590628054071098,0.0,0.0,"high-1153-thetamedium;14.66,-8.5.csv"
8659,3.6553696147046275,0.0,0.0,1.844113583339701,0.0,0.0,"low-360-thetalow;3.27,-6.55.csv"
8660,0.4967338920516262,0.0,0.0,1.0956673265093904,0.0,0.0,"low-1174-thetamedium;14.66,-13.35.csv"
8661,2.135984805900951,0.0,0.0,0.8997822771156685,0.0,0.0,"low-2538-thetamedium;1.95,-6.61.csv"
8662,18.591198607306616,0.0,0.0,16.869745774122308,0.0,0.0,"high-2647-thetahigh;15.61,-6.46.csv"
8663,0.963164960921117,0.0,0.0,1.5210553314446118,0.0,0.0,"low-978-thetamedium;14.81,-6.61.csv"
8664,22.545371779282128,0.0,0.0,4.801619091188694,0.0,0.0,"high-162-thetahigh;1.95,-5.28.csv"
8665,1.5878651073327859,0.0,0.0,2.1769597554878755,0.0,0.0,"low-1821-thetamedium;-1.24,0.07.csv"
8666,6.603126322531406,0.0,0.0,1.863191985768549,0.0,0.0,"high-2902-thetahigh;14.77,-13.35.csv"
8667,16.992023595986623,0.0,0.0,2.2724998217447467,0.0,0.0,"high-1593-thetahigh;5.83,-14.85.csv"
8668,0.818362740997928,0.0,0.0,1.0786349124306336,0.0,0.0,"low-2431-thetalow;14.66,-8.88.csv"
8669,2.3925147939568854,0.0,0.0,3.038807098426706,0.0,0.0,"low-3171-thetalow;14.66,2.03.csv"
8670,3.5778779670850644,0.0,0.0,3.517414670400006,0.0,0.0,"low-1334-thetamedium;13.11,-5.28.csv"
8671,0.5563070832086454,0.0,0.0,1.413757405874339,0.0,0.0,"low-1020-thetalow;13.11,-11.15.csv"
8672,7.529337417658912,0.0,0.0,3.8402924037913175,0.0,0.0,"high-493-thetalow;3.27,-8.5.csv"
8673,0.6151454990758016,0.0,0.0,1.0205427134178005,0.0,0.0,"low-1818-thetalow;14.77,-6.61.csv"
8674,3.582937089537125,0.0,0.0,1.031589258951836,0.0,0.0,"low-1974-thetamedium;-1.5,0.0.csv"
8675,4.692440368660304,0.0,0.0,3.064565100917802,0.0,0.0,"high-1241-thetamedium;14.66,-6.32.csv"
8676,41.67056005869478,0.0,0.0,4.050819306653326,0.0,0.0,"high-1991-thetahigh;-5.25,-8.88.csv"
8677,41.20621881392184,0.0,0.0,34.71086781830462,0.0,0.0,"high-1165-thetahigh;14.77,-5.91.csv"
8678,13.41271145490706,0.0,0.0,2.0909509767490273,0.0,0.0,"high-768-thetahigh;-5.25,-3.2.csv"
8679,40.60074693006966,0.0,0.0,5.983622347937811,0.0,0.0,"high-2199-thetahigh;1.6,-8.5.csv"
8680,42.310244135252745,0.0,0.0,4.428057169267124,0.0,0.0,"high-1328-thetahigh;-5.25,-6.55.csv"
8681,45.601603003763614,0.0,0.0,12.150386880589245,0.0,0.0,"high-1539-thetahigh;-5.25,2.03.csv"
8682,3.7800485746854746,0.0,0.0,3.3296877124442568,0.0,0.0,"high-1689-thetalow;14.08,2.03.csv"
8683,7.463176554501589,0.0,0.0,8.329635461429557,0.0,0.0,"high-1115-thetalow;14.77,-3.2.csv"
8684,0.37476409197406935,0.0,0.0,0.9637476390280508,0.0,0.0,"low-1833-thetalow;-3.74,-11.37.csv"
8685,45.33246285775479,0.0,0.0,7.584554002068286,0.0,0.0,"high-356-thetahigh;0.21,-6.55.csv"
8686,0.4904349846206283,0.0,0.0,1.0061678340547902,0.0,0.0,"low-128-thetalow;-5.25,-8.54.csv"
8687,2.0629844588484536,0.0,0.0,1.6619675373324294,0.0,0.0,"low-482-thetamedium;-1.51,-6.55.csv"
8688,2.3135349436673778,0.0,0.0,2.0763407770658375,0.0,0.0,"low-2080-thetamedium;0.21,-5.28.csv"
8689,48.174488662521725,0.0,0.0,45.38116562426723,0.0,0.0,"high-2833-thetahigh;14.77,-4.31.csv"
8690,3.016854014015496,0.0,0.0,2.048700071697718,0.0,0.0,"low-3236-thetalow;1.95,2.03.csv"
8691,1.5960636524664187,0.0,0.0,1.4627759481303133,0.0,0.0,"low-1318-thetalow;0.0,-14.85.csv"
8692,6.562492299743156,0.0,0.0,5.5620506389864435,0.0,0.0,"high-2274-thetamedium;14.08,-3.2.csv"
8693,21.122007849336324,0.0,0.0,15.54354880831296,0.0,0.0,"high-86-thetahigh;14.77,-6.55.csv"
8694,0.9703785034640549,0.0,0.0,1.952782271618929,0.0,0.0,"low-555-thetalow;5.83,-6.55.csv"
8695,39.47459386479039,0.0,0.0,11.588495667185901,0.0,0.0,"high-2623-thetahigh;3.36,-3.66.csv"
8696,37.13789421281143,0.0,0.0,40.1875,0.0,0.0,"high-1246-thetahigh;15.61,2.03.csv"
8697,6.485687226200202,0.0,0.0,2.5238168440659834,0.0,0.0,"high-636-thetalow;-3.74,-5.91.csv"
8698,4.679212328143608,0.0,0.0,4.932226803575789,0.0,0.0,"high-438-thetahigh;14.77,0.0.csv"
8699,22.980824032165035,0.0,0.0,4.688976820412748,0.0,0.0,"high-2550-thetahigh;-1.5,-6.46.csv"
8700,1.4253618079610835,0.0,0.0,1.2847027695201163,0.0,0.0,"low-1059-thetalow;-11.76,0.0.csv"
8701,4.094313413108075,0.0,0.0,1.1420899960991313,0.0,0.0,"high-3141-thetalow;-11.76,-14.85.csv"
8702,0.2386314057975975,0.0,0.0,0.6510011779639963,0.0,0.0,"low-1503-thetalow;-1.24,-4.4.csv"
8703,0.25547409923530495,0.0,0.0,0.5946049540790244,0.0,0.0,"low-1327-thetamedium;-1.5,-8.88.csv"
8704,9.437561035096177,0.0,0.0,2.5633802691539427,0.0,0.0,"high-1844-thetalow;1.6,-13.35.csv"
8705,3.975872684568869,0.0,0.0,3.548601646190029,0.0,0.0,"high-2892-thetalow;14.77,-7.12.csv"
8706,52.03219801860796,0.0,0.0,2.0410905452751527,0.0,0.0,"high-2524-thetahigh;-11.76,-14.85.csv"
8707,23.729643526274682,0.0,0.0,10.245154368704272,0.0,0.0,"high-136-thetahigh;14.08,-11.15.csv"
8708,0.767145585636392,0.0,0.0,1.3434956086025682,0.0,0.0,"low-2398-thetamedium;3.27,-6.46.csv"
8709,25.290272578646213,0.0,0.0,1.5180824186070447,0.0,0.0,"high-1421-thetahigh;-11.76,-11.37.csv"
8710,1.512963289817685,0.0,0.0,1.9734493800225759,0.0,0.0,"low-3462-thetalow;1.6,-4.4.csv"
8711,0.23880517402874457,0.0,0.0,0.5376362320140946,0.0,0.0,"low-2338-thetamedium;14.08,2.03.csv"
8712,4.960494170423556,0.0,0.0,6.1110990428778695,0.0,0.0,"high-1708-thetamedium;8.0,2.03.csv"
8713,5.430471908548259,0.0,0.0,1.5237927302266363,0.0,0.0,"high-505-thetamedium;-1.24,-10.92.csv"
8714,5.663629322648783,0.0,0.0,4.217904687858841,0.0,0.0,"high-1393-thetalow;0.21,2.03.csv"
8715,3.7794561297994114,0.0,0.0,2.0461203170319857,0.0,0.0,"high-3291-thetamedium;14.35,-11.15.csv"
8716,1.344532579238954,0.0,0.0,1.8801171193076383,0.0,0.0,"low-161-thetalow;14.77,-6.55.csv"
8717,5.344277214045757,0.0,0.0,4.8405510984924085,0.0,0.0,"high-538-thetalow;14.35,-6.19.csv"
8718,0.5616351232224386,0.0,0.0,0.9846296628284378,0.0,0.0,"low-3275-thetamedium;14.35,-8.7.csv"
8719,2.6293580514610166,0.0,0.0,1.3300479779451582,0.0,0.0,"low-3122-thetamedium;5.83,-6.19.csv"
8720,0.1898770580762024,0.0,0.0,0.5557808289615855,0.0,0.0,"low-3068-thetamedium;14.81,-4.31.csv"
8721,0.8451858564656408,0.0,0.0,1.4812926011775263,0.0,0.0,"low-1908-thetamedium;-11.76,-6.55.csv"
8722,0.38288588664300793,0.0,0.0,0.7692798860078169,0.0,0.0,"low-2141-thetalow;14.66,-7.12.csv"
8723,2.2206666877321304,0.0,0.0,1.7953870898752995,0.0,0.0,"low-2915-thetamedium;0.21,-10.92.csv"
8724,0.313042635835193,0.0,0.0,0.7102383948618689,0.0,0.0,"low-451-thetamedium;-5.25,-4.4.csv"
8725,0.8872586058144307,0.0,0.0,2.033616483610625,0.0,0.0,"low-1263-thetamedium;14.66,-13.35.csv"
8726,4.96151872131818,0.0,0.0,2.13136463438175,0.0,0.0,"high-570-thetamedium;3.27,-10.92.csv"
8727,3.6710272954447314,0.0,0.0,1.961705794258246,0.0,0.0,"low-2475-thetalow;13.11,-13.35.csv"
8728,1.2587501436664064,0.0,0.0,1.686213788985933,0.0,0.0,"low-2581-thetamedium;14.66,0.07.csv"
8729,12.115375171732955,0.0,0.0,9.792580081475334,0.0,0.0,"high-278-thetalow;14.77,-6.61.csv"
8730,31.572594595205125,0.0,0.0,3.218057620898588,0.0,0.0,"high-3208-thetahigh;3.27,-14.85.csv"
8731,1.9877959863433492,0.0,0.0,2.761495938748026,0.0,0.0,"low-190-thetamedium;5.83,0.07.csv"
8732,0.3262169448749475,0.0,0.0,0.9765425118469593,0.0,0.0,"low-115-thetalow;1.6,-6.55.csv"
8733,51.156512167641345,0.0,0.0,12.089693014369853,0.0,0.0,"high-1485-thetahigh;8.0,-11.37.csv"
8734,2.384978735896447,0.0,0.0,2.484463545213728,0.0,0.0,"low-1704-thetalow;3.27,-6.61.csv"
8735,7.0058032831708,0.0,0.0,3.0113415674491444,0.0,0.0,"high-2413-thetahigh;14.81,-6.46.csv"
8736,30.757616925652748,0.0,0.0,1.8621325072925834,0.0,0.0,"high-2585-thetahigh;-11.76,-6.55.csv"
8737,0.9093544070239754,0.0,0.0,0.904176622035217,0.0,0.0,"low-2725-thetamedium;-8.35,-4.4.csv"
8738,32.57669478453586,0.0,0.0,17.3371371028612,0.0,0.0,"high-3142-thetahigh;3.36,0.07.csv"
8739,0.8559455343970895,0.0,0.0,1.5073121261097135,0.0,0.0,"low-2256-thetalow;1.6,-6.55.csv"
8740,7.894447364873461,0.0,0.0,2.9104923735398067,0.0,0.0,"high-1832-thetamedium;-1.24,-7.12.csv"
8741,5.298354273700248,0.0,0.0,2.654930683770712,0.0,0.0,"high-2777-thetamedium;3.36,-5.91.csv"
8742,33.91407867910441,0.0,0.0,32.840789426717734,0.0,0.0,"high-2842-thetahigh;14.08,-3.2.csv"
8743,1.2156165757064703,0.0,0.0,1.7335113513136633,0.0,0.0,"low-1987-thetalow;3.36,-5.91.csv"
8744,0.8746774155842475,0.0,0.0,1.5215532125651046,0.0,0.0,"low-1244-thetalow;13.11,-6.55.csv"
8745,0.8250869042074922,0.0,0.0,0.7441587180311922,0.0,0.0,"low-2045-thetamedium;0.0,-13.35.csv"
8746,47.8964176399229,0.0,0.0,13.11730886976921,0.0,0.0,"high-2230-thetahigh;3.36,-6.61.csv"
8747,0.5764108586433211,0.0,0.0,1.7201639253211072,0.0,0.0,"low-3154-thetalow;1.6,-6.55.csv"
8748,5.060792633684505,0.0,0.0,1.8163788001042067,0.0,0.0,"high-1285-thetalow;-1.5,-6.55.csv"
8749,1.8938033697265007,0.0,0.0,2.162784292486951,0.0,0.0,"low-2966-thetalow;1.95,-3.66.csv"
8750,1.5843062795132736,0.0,0.0,2.3660536421044993,0.0,0.0,"low-778-thetalow;13.11,-6.46.csv"
8751,1.544098387722792,0.0,0.0,1.9000311722073189,0.0,0.0,"low-1568-thetamedium;5.83,-8.7.csv"
8752,1.1748777142784035,0.0,0.0,1.5350508705666757,0.0,0.0,"low-1915-thetamedium;13.11,-5.28.csv"
8753,6.768258933702488,0.0,0.0,1.8516223388572646,0.0,0.0,"high-1604-thetamedium;-11.76,-5.67.csv"
8754,35.694234173811836,0.0,0.0,16.73978329345587,0.0,0.0,"high-1640-thetahigh;0.0,2.03.csv"
8755,5.832178600711066,0.0,0.0,1.9064562752224443,0.0,0.0,"high-167-thetamedium;0.0,-6.19.csv"
8756,1.2190056367313291,0.0,0.0,2.149567594548285,0.0,0.0,"low-1879-thetalow;3.27,-5.91.csv"
8757,5.2528696793491,0.0,0.0,3.770031052969075,0.0,0.0,"high-303-thetamedium;3.36,-3.2.csv"
8758,3.34260888714161,0.0,0.0,3.0902911120640573,0.0,0.0,"low-2048-thetamedium;11.59,-6.61.csv"
8759,24.14174354573484,0.0,0.0,20.417437364929746,0.0,0.0,"high-3284-thetahigh;14.81,-6.98.csv"
8760,1.014345402353277,0.0,0.0,1.1097332494032746,0.0,0.0,"low-1756-thetalow;0.21,-5.91.csv"
8761,55.50265997329111,0.0,0.0,43.90772871048447,0.0,0.0,"high-20-thetahigh;13.11,-6.19.csv"
8762,2.543701811328217,0.0,0.0,1.2781285191626353,0.0,0.0,"low-792-thetalow;0.0,-6.55.csv"
8763,1.0802110989661031,0.0,0.0,1.4736163520621917,0.0,0.0,"low-1676-thetalow;14.08,-11.37.csv"
8764,1.8210754326437426,0.0,0.0,2.8338730337875644,0.0,0.0,"low-953-thetalow;14.66,-3.66.csv"
8765,17.334838996976327,0.0,0.0,4.6296294189962826,0.0,0.0,"high-102-thetahigh;3.27,-4.31.csv"
8766,5.759684337384858,0.0,0.0,5.485852924580597,0.0,0.0,"high-452-thetalow;14.35,-6.55.csv"
8767,1.1648360875629802,0.0,0.0,1.8965928407674888,0.0,0.0,"low-51-thetalow;14.35,-3.66.csv"
8768,0.48459140044228727,0.0,0.0,0.6729463459442693,0.0,0.0,"low-2608-thetalow;1.6,-8.5.csv"
8769,7.515995266753716,0.0,0.0,6.0944250880677036,0.0,0.0,"high-2223-thetamedium;15.61,-7.12.csv"
8770,5.194342430497064,0.0,0.0,2.735309920889039,0.0,0.0,"high-2721-thetalow;0.0,-6.55.csv"
8771,5.7072485028459985,0.0,0.0,4.39198003758438,0.0,0.0,"high-2952-thetalow;8.0,-6.55.csv"
8772,5.1116007609349605,0.0,0.0,2.0958657709595148,0.0,0.0,"high-1286-thetalow;1.95,-7.12.csv"
8773,55.15602576743841,0.0,0.0,12.435102776206495,0.0,0.0,"high-1261-thetahigh;3.27,-6.61.csv"
8774,0.28960126819458193,0.0,0.0,0.6520174187739693,0.0,0.0,"low-3441-thetalow;14.08,-10.92.csv"
8775,11.713186304471643,0.0,0.0,4.710032101074025,0.0,0.0,"high-3170-thetahigh;3.27,0.0.csv"
8776,0.36799380965499656,0.0,0.0,0.8923728443374606,0.0,0.0,"low-31-thetamedium;1.28,-8.5.csv"
8777,14.934743443841812,0.0,0.0,11.366139179331824,0.0,0.0,"high-471-thetahigh;14.66,-7.12.csv"
8778,1.1540116654648713,0.0,0.0,1.0428989907721984,0.0,0.0,"low-1219-thetamedium;3.36,-6.46.csv"
8779,7.68394794319832,0.0,0.0,1.991210780198561,0.0,0.0,"high-3390-thetalow;-3.74,-10.92.csv"
8780,1.0376407876473923,0.0,0.0,0.689501247263825,0.0,0.0,"low-1808-thetalow;-8.35,-6.46.csv"
8781,2.757742041974805,0.0,0.0,2.491853883843448,0.0,0.0,"low-2360-thetalow;13.11,0.07.csv"
8782,51.459647769024755,0.0,0.0,9.414996397500726,0.0,0.0,"high-1721-thetahigh;-1.24,-5.28.csv"
8783,3.707045868288586,0.0,0.0,0.9611852098945025,0.0,0.0,"low-1572-thetamedium;-13.9,-14.85.csv"
8784,11.446195049423586,0.0,0.0,3.3627452641095466,0.0,0.0,"high-1117-thetamedium;-1.24,-10.92.csv"
8785,3.552621425869431,0.0,0.0,2.0499332743765883,0.0,0.0,"low-827-thetamedium;3.27,-14.85.csv"
8786,0.7729332177392534,0.0,0.0,1.3373537542147171,0.0,0.0,"low-3410-thetamedium;14.66,-6.55.csv"
8787,15.979404742774467,0.0,0.0,1.0761223019984554,0.0,0.0,"high-2732-thetahigh;-8.35,-5.91.csv"
8788,0.38645074091915166,0.0,0.0,1.037292833565802,0.0,0.0,"low-280-thetalow;3.27,-5.28.csv"
8789,56.29190498407897,0.0,0.0,53.07496416199035,0.0,0.0,"high-1433-thetahigh;15.61,-6.55.csv"
8790,0.91779565145557,0.0,0.0,1.0832079701027684,0.0,0.0,"low-3179-thetalow;3.36,-4.31.csv"
8791,5.513220691716742,0.0,0.0,3.101815992612167,0.0,0.0,"high-1146-thetalow;3.27,-7.12.csv"
8792,43.93524877118723,0.0,0.0,9.061068531529525,0.0,0.0,"high-200-thetahigh;0.21,-6.61.csv"
8793,1.6704328302058435,0.0,0.0,2.361372766532499,0.0,0.0,"low-710-thetalow;15.61,0.07.csv"
8794,12.2876649520391,0.0,0.0,2.7947780058465215,0.0,0.0,"high-170-thetahigh;8.0,-10.92.csv"
8795,43.026895108263375,0.0,0.0,1.2680884828004118,0.0,0.0,"high-2019-thetahigh;-13.9,-14.85.csv"
8796,12.86154129845366,0.0,0.0,3.46518476229266,0.0,0.0,"high-1835-thetahigh;3.27,-3.2.csv"
8797,0.9272304101996399,0.0,0.0,1.230873244651796,0.0,0.0,"low-2291-thetamedium;-1.5,-6.61.csv"
8798,3.121884161352355,0.0,0.0,1.4614677859213372,0.0,0.0,"low-2755-thetalow;-1.5,-5.67.csv"
8799,39.81729504276853,0.0,0.0,4.236880411584446,0.0,0.0,"high-711-thetahigh;-6.85,-6.55.csv"
8800,42.89611692930741,0.0,0.0,27.99103051944903,0.0,0.0,"high-2571-thetahigh;13.11,-8.88.csv"
8801,31.671681386919868,0.0,0.0,5.0411024788758,0.0,0.0,"high-599-thetahigh;0.0,-6.32.csv"
8802,48.721089243901204,0.0,0.0,30.02952552335543,0.0,0.0,"high-1986-thetahigh;3.36,0.0.csv"
8803,8.545952670204693,0.0,0.0,2.6932848526980813,0.0,0.0,"high-2473-thetalow;-3.74,-3.66.csv"
8804,1.0108155444836542,0.0,0.0,1.350341588262195,0.0,0.0,"low-3488-thetalow;-3.74,-6.55.csv"
8805,9.613467584091996,0.0,0.0,1.9043818634222043,0.0,0.0,"high-2986-thetahigh;1.6,-4.4.csv"
8806,6.020643457018271,0.0,0.0,1.059046596857654,0.0,0.0,"high-2417-thetahigh;1.95,-6.46.csv"
8807,0.6825731599445438,0.0,0.0,1.1622246887370622,0.0,0.0,"low-947-thetalow;-8.35,-14.85.csv"
8808,1.7674719959241179,0.0,0.0,1.6326558534500162,0.0,0.0,"low-1983-thetalow;-5.25,-13.35.csv"
8809,36.64583133896664,0.0,0.0,2.5657022092826174,0.0,0.0,"high-1533-thetahigh;-8.35,-6.98.csv"
8810,18.042403763596877,0.0,0.0,3.1822551702967443,0.0,0.0,"high-3491-thetahigh;3.36,-8.88.csv"
8811,7.440111738696217,0.0,0.0,4.590350057452893,0.0,0.0,"high-1648-thetahigh;15.61,-6.46.csv"
8812,1.6316880803766483,0.0,0.0,1.009997958002486,0.0,0.0,"low-1091-thetalow;-5.25,-11.15.csv"
8813,31.449605290547225,0.0,0.0,8.891719175788179,0.0,0.0,"high-1123-thetahigh;-3.74,0.07.csv"
8814,29.385934358938577,0.0,0.0,13.427349638479846,0.0,0.0,"high-1681-thetahigh;0.0,2.03.csv"
8815,2.6626684490175885,0.0,0.0,2.294739313568359,0.0,0.0,"low-2509-thetalow;14.08,-7.12.csv"
8816,5.798983138178142,0.0,0.0,1.9820250429941175,0.0,0.0,"high-2055-thetahigh;8.0,0.0.csv"
8817,2.1650588692681554,0.0,0.0,1.5362303474947074,0.0,0.0,"low-2878-thetalow;-1.51,-6.46.csv"
8818,5.524099247483925,0.0,0.0,3.282029870828472,0.0,0.0,"high-2893-thetamedium;3.36,-3.2.csv"
8819,7.784780760283461,0.0,0.0,5.902989074754767,0.0,0.0,"high-1135-thetahigh;11.59,-4.4.csv"
8820,25.87823391242681,0.0,0.0,6.7145308447620025,0.0,0.0,"high-84-thetahigh;1.28,-3.66.csv"
8821,41.24110139172504,0.0,0.0,29.519933227772338,0.0,0.0,"high-1452-thetahigh;14.77,-8.5.csv"
8822,34.75049802268461,0.0,0.0,36.31496710464798,0.0,0.0,"high-3473-thetahigh;13.11,2.03.csv"
8823,1.1388463054252789,0.0,0.0,1.4207338088572206,0.0,0.0,"low-2409-thetamedium;-1.51,-14.85.csv"
8824,4.988270157493966,0.0,0.0,3.91625601419957,0.0,0.0,"high-1792-thetalow;14.81,-6.55.csv"
8825,0.7328476428917576,0.0,0.0,1.7576272577685368,0.0,0.0,"low-2603-thetamedium;3.36,-11.37.csv"
8826,7.044616358983674,0.0,0.0,2.96926956201969,0.0,0.0,"high-1106-thetamedium;-1.24,-8.7.csv"
8827,0.6541111092561459,0.0,0.0,0.6482290993238775,0.0,0.0,"low-3097-thetalow;-6.85,-8.54.csv"
8828,44.172258718494945,0.0,0.0,33.943172369219575,0.0,0.0,"high-2408-thetahigh;13.11,-6.32.csv"
8829,9.991293684793224,0.0,0.0,3.8749220998668106,0.0,0.0,"high-1511-thetamedium;3.36,-6.55.csv"
8830,6.437299277069027,0.0,0.0,3.9038752531479073,0.0,0.0,"high-3474-thetamedium;3.27,2.03.csv"
8831,0.3254453850414242,0.0,0.0,0.9497524910762983,0.0,0.0,"low-2534-thetamedium;1.95,-6.61.csv"
8832,11.855156530202965,0.0,0.0,1.4366304207907548,0.0,0.0,"high-2332-thetahigh;-5.25,-11.37.csv"
8833,1.8180306850605852,0.0,0.0,2.4679820954614646,0.0,0.0,"low-1678-thetalow;15.61,-4.4.csv"
8834,1.7854251470384295,0.0,0.0,1.883438082848055,0.0,0.0,"low-418-thetalow;5.83,-4.4.csv"
8835,49.7441564327618,0.0,0.0,6.028067191144714,0.0,0.0,"high-2102-thetahigh;0.21,-13.35.csv"
8836,16.279880521065042,0.0,0.0,13.283132652259868,0.0,0.0,"high-321-thetahigh;15.61,-6.46.csv"
8837,1.1376409103729659,0.0,0.0,1.6215059371135654,0.0,0.0,"low-973-thetalow;14.77,-13.35.csv"
8838,3.8985360347543603,0.0,0.0,1.3811620941972453,0.0,0.0,"high-16-thetalow;-13.9,-4.31.csv"
8839,36.918217149424265,0.0,0.0,8.910486286514278,0.0,0.0,"high-700-thetahigh;3.36,-5.28.csv"
8840,1.101652423828872,0.0,0.0,1.1046218257829252,0.0,0.0,"low-2841-thetalow;-5.25,-11.37.csv"
8841,13.593983434698782,0.0,0.0,13.484769148956676,0.0,0.0,"high-130-thetamedium;14.77,-5.91.csv"
8842,0.44204892366624926,0.0,0.0,1.0290339754570565,0.0,0.0,"low-609-thetamedium;13.11,-5.91.csv"
8843,16.89109602745718,0.0,0.0,7.187135131773648,0.0,0.0,"high-2776-thetahigh;14.77,-11.37.csv"
8844,8.714539839255275,0.0,0.0,6.992067179405841,0.0,0.0,"high-222-thetalow;11.59,-6.55.csv"
8845,42.72598911686049,0.0,0.0,6.26243470533576,0.0,0.0,"high-2456-thetahigh;1.95,-10.92.csv"
8846,1.520196887311785,0.0,0.0,1.112664275997497,0.0,0.0,"low-1140-thetalow;-11.76,-5.28.csv"
8847,8.296424006132968,0.0,0.0,2.3095860805645723,0.0,0.0,"high-694-thetalow;3.27,-14.85.csv"
8848,48.16213878700333,0.0,0.0,47.06874422487813,0.0,0.0,"high-3152-thetahigh;14.08,-4.4.csv"
8849,6.209292673801663,0.0,0.0,2.7157583595079764,0.0,0.0,"high-2488-thetamedium;3.27,-6.61.csv"
8850,2.066591488884696,0.0,0.0,1.4608009196941598,0.0,0.0,"low-3187-thetamedium;15.61,-13.35.csv"
8851,0.7537752966646436,0.0,0.0,1.3554624288870696,0.0,0.0,"low-1633-thetamedium;-1.51,-8.54.csv"
8852,2.20263583778046,0.0,0.0,1.958986588781067,0.0,0.0,"low-1939-thetalow;3.94,-6.32.csv"
8853,2.396985928066844,0.0,0.0,1.3323535323532871,0.0,0.0,"low-1821-thetalow;-8.35,-14.85.csv"
8854,14.113879013537094,0.0,0.0,10.911463741083665,0.0,0.0,"high-716-thetalow;14.81,-5.67.csv"
8855,4.6196321768258715,0.0,0.0,1.5248823026999971,0.0,0.0,"high-2018-thetalow;-3.74,-6.98.csv"
8856,19.952899587347854,0.0,0.0,2.302757535221886,0.0,0.0,"high-2971-thetahigh;-1.51,-6.55.csv"
